ID,Response
69362,0.279019058
69363,0.316091388
69364,0.066979736
69365,0.075719535
69366,0.227657005
69367,0.272757709
69368,0.419778019
69369,0.408696324
69370,0.020474128
69371,0.139392793
69372,0.148378357
69373,0.183464885
69374,0.256956726
69375,0.051271364
69376,0.253889948
69377,0.063419059
69378,0.026354056
69379,0.229491994
69380,0.204437584
69381,0.240769178
69382,0.354710072
69383,0.213829473
69384,0.359275043
69385,0.164458603
69386,0.137568608
69387,0.195559263
69388,0.036836952
69389,0.285570353
69390,0.260182559
69391,0.12745817
69392,0.194665626
69393,0.180329368
69394,0.539086163
69395,0.317210406
69396,0.220879093
69397,0.157600895
69398,0.359002084
69399,0.083765619
69400,0.179492265
69401,0.149235547
69402,0.350962013
69403,0.038088243
69404,0.269871384
69405,0.167032287
69406,0.15058133
69407,0.158643797
69408,0.160992995
69409,0.250766724
69410,0.278556705
69411,0.129047707
69412,0.266491979
69413,0.400058955
69414,0.25415805
69415,0.204786122
69416,0.384297073
69417,0.242506161
69418,0.085523315
69419,0.047800627
69420,0.213478565
69421,0.290835798
69422,0.125095591
69423,0.152467832
69424,0.290553302
69425,0.074118577
69426,0.134146631
69427,0.358671755
69428,0.27574873
69429,0.101301529
69430,0.120603025
69431,0.119065359
69432,0.275256217
69433,0.113196738
69434,0.089827016
69435,0.067711987
69436,0.269181699
69437,0.283611059
69438,0.096243411
69439,0.059498589
69440,0.09544833
69441,0.051006481
69442,0.057668187
69443,0.466394573
69444,0.146952957
69445,0.120411254
69446,0.111464903
69447,0.330972552
69448,0.031269949
69449,0.219582394
69450,0.442254633
69451,0.371100962
69452,0.096422546
69453,0.065765627
69454,0.27306062
69455,0.124064438
69456,0.129589796
69457,0.219634205
69458,0.261618406
69459,0.034533706
69460,0.219864681
69461,0.205712974
69462,0.159977511
69463,0.138285056
69464,0.087796114
69465,0.105424501
69466,0.193130642
69467,0.292552978
69468,0.163674593
69469,0.146379679
69470,0.2487012
69471,0.226543039
69472,0.464305133
69473,0.168903768
69474,0.393487096
69475,0.167169139
69476,0.38006869
69477,0.126135439
69478,0.140398443
69479,0.209821701
69480,0.11695756
69481,0.202532113
69482,0.311432123
69483,0.250572622
69484,0.311623842
69485,0.318121433
69486,0.124194279
69487,0.173101723
69488,0.293701559
69489,0.235074371
69490,0.228964329
69491,0.574939668
69492,0.098926134
69493,0.53440702
69494,0.307143956
69495,0.307847619
69496,0.12889044
69497,0.232685074
69498,0.15982303
69499,0.3327654
69500,0.139633447
69501,0.148595661
69502,0.408138603
69503,0.364991456
69504,0.0933652
69505,0.062855028
69506,0.254518211
69507,0.38661769
69508,0.682513058
69509,0.147124738
69510,0.153452829
69511,0.190276265
69512,0.165676445
69513,0.080862418
69514,0.306400061
69515,0.154836997
69516,0.17591691
69517,0.319920003
69518,0.171150684
69519,0.30271095
69520,0.275137633
69521,0.13795805
69522,0.2184899
69523,0.24247013
69524,0.125417709
69525,0.206640303
69526,0.278813034
69527,0.225984022
69528,0.247148663
69529,0.124066755
69530,0.049420629
69531,0.245821863
69532,0.121430956
69533,0.346896082
69534,0.067292094
69535,0.220180333
69536,0.159106538
69537,0.234894529
69538,0.137170807
69539,0.271806419
69540,0.253374487
69541,0.087512456
69542,0.078579955
69543,0.467036754
69544,0.087665953
69545,0.148406833
69546,0.230510771
69547,0.166688636
69548,0.3675237
69549,0.073276132
69550,0.246385142
69551,0.022035664
69552,0.116961777
69553,0.234346867
69554,0.146543205
69555,0.220464528
69556,0.24037157
69557,0.196628526
69558,0.181040928
69559,0.156577513
69560,0.3755759
69561,0.444301695
69562,0.098993145
69563,0.193902731
69564,0.38274914
69565,0.23499468
69566,0.152220398
69567,0.265068859
69568,0.131807253
69569,0.215329722
69570,0.306317598
69571,0.364455104
69572,0.167917415
69573,0.050260164
69574,0.056686096
69575,0.214590982
69576,0.109070025
69577,0.157604843
69578,0.241525844
69579,0.391882479
69580,0.162120163
69581,0.298833638
69582,0.206650749
69583,0.217406705
69584,0.092851743
69585,0.110907137
69586,0.166981906
69587,0.092504583
69588,0.357795864
69589,0.315891922
69590,0.107429385
69591,0.268277407
69592,0.126607552
69593,0.292869866
69594,0.175984502
69595,0.073987007
69596,0.229922697
69597,0.260411114
69598,0.190843597
69599,0.106129006
69600,0.458465189
69601,0.089013495
69602,0.140562192
69603,0.311245084
69604,0.199622184
69605,0.184965774
69606,0.254977256
69607,0.137608796
69608,0.180758238
69609,0.249443159
69610,0.212366343
69611,0.317710191
69612,0.135063589
69613,0.827737153
69614,0.141224012
69615,0.134595588
69616,0.078786492
69617,0.203481182
69618,0.116857357
69619,0.107343592
69620,0.131049991
69621,0.134820193
69622,0.204065993
69623,0.257180393
69624,0.309621423
69625,0.277285427
69626,0.198530108
69627,0.282071233
69628,0.138138771
69629,0.434833497
69630,0.122167259
69631,0.221084103
69632,0.052279104
69633,0.124422811
69634,0.110822462
69635,0.270870596
69636,0.170607239
69637,0.275160402
69638,0.212383628
69639,0.233351305
69640,0.241830811
69641,0.107859716
69642,0.049795084
69643,0.319955856
69644,0.082116976
69645,0.102644354
69646,0.352915645
69647,0.388401806
69648,0.274372667
69649,0.192202553
69650,0.21308428
69651,0.168147445
69652,0.078265592
69653,0.286568999
69654,0.33411625
69655,0.27557984
69656,0.095450863
69657,0.289196819
69658,0.249416292
69659,0.372425139
69660,0.238857597
69661,0.036516342
69662,0.194000334
69663,0.04736302
69664,0.231000692
69665,0.101947367
69666,0.058523405
69667,0.299321473
69668,0.236343712
69669,0.576703727
69670,0.147033527
69671,0.031574778
69672,0.086182959
69673,0.104770243
69674,0.281709075
69675,0.067912057
69676,0.109632559
69677,0.064481661
69678,0.128225595
69679,0.237471372
69680,0.24464792
69681,0.044661459
69682,0.512625039
69683,0.016480019
69684,0.058103785
69685,0.246516347
69686,0.154318973
69687,0.051363535
69688,0.262508273
69689,0.143002003
69690,0.257201433
69691,0.246947899
69692,0.150045529
69693,0.236936122
69694,0.425019622
69695,0.314375222
69696,0.129904866
69697,0.166066885
69698,0.173572466
69699,0.143061548
69700,0.190006435
69701,0.197537318
69702,0.303769857
69703,0.115738809
69704,0.142573491
69705,0.337855637
69706,0.123909064
69707,0.132352293
69708,0.180729583
69709,0.142477274
69710,0.063311264
69711,0.263712317
69712,0.292401135
69713,0.3197532
69714,0.044255946
69715,0.089619808
69716,0.030277973
69717,0.354284912
69718,0.153121218
69719,0.328480273
69720,0.181418017
69721,0.115092158
69722,0.430396169
69723,0.123837888
69724,0.201997593
69725,0.217096612
69726,0.079678647
69727,0.285817683
69728,0.148859352
69729,0.075038522
69730,0.582612455
69731,0.252472818
69732,0.213959977
69733,0.578597605
69734,0.106676683
69735,0.226506054
69736,0.284824729
69737,0.163622797
69738,0.217588916
69739,0.292605311
69740,0.220007464
69741,0.175242007
69742,0.221966773
69743,0.304415435
69744,0.32881096
69745,0.250085354
69746,0.15366073
69747,0.136797696
69748,0.060868025
69749,0.074181117
69750,0.279016078
69751,0.368106097
69752,0.148270875
69753,0.136651784
69754,0.203850746
69755,0.187214792
69756,0.219898149
69757,0.306953818
69758,0.249416292
69759,0.154326841
69760,0.248767674
69761,0.207709044
69762,0.490890235
69763,0.313772112
69764,0.072388664
69765,0.111473367
69766,0.549212337
69767,0.043831386
69768,0.060250718
69769,0.055314217
69770,0.195336893
69771,0.127537891
69772,0.337765783
69773,0.156583041
69774,0.082413167
69775,0.531523705
69776,0.123080157
69777,0.402552515
69778,0.318531305
69779,0.310109019
69780,0.296398789
69781,0.101593316
69782,0.13717638
69783,0.187926248
69784,0.157213762
69785,0.059294365
69786,0.031416502
69787,0.09793584
69788,0.152625322
69789,0.228495866
69790,0.077843659
69791,0.142693803
69792,0.211269379
69793,0.228388712
69794,0.144414306
69795,0.04667677
69796,0.171419665
69797,0.204663366
69798,0.102330744
69799,0.307893485
69800,0.412674129
69801,0.096924312
69802,0.181140259
69803,0.154043213
69804,0.285215706
69805,0.09012603
69806,0.121876992
69807,0.284733891
69808,0.251382858
69809,0.173495606
69810,0.021038663
69811,0.153968468
69812,0.29239285
69813,0.459766835
69814,0.097804412
69815,0.435725003
69816,0.076602206
69817,0.226225987
69818,0.097623445
69819,0.221809641
69820,0.114288084
69821,0.431064785
69822,0.518659055
69823,0.150548294
69824,0.117444925
69825,0.360876888
69826,0.255639642
69827,0.298303992
69828,0.157536581
69829,0.163365558
69830,0.079651095
69831,0.172233164
69832,0.241699874
69833,0.21406059
69834,0.043297712
69835,0.062879905
69836,0.128365338
69837,0.074745119
69838,0.385926157
69839,0.355762273
69840,0.284621239
69841,0.317628562
69842,0.213186964
69843,0.185632914
69844,0.07031858
69845,0.30501461
69846,0.25952515
69847,0.287434429
69848,0.289979041
69849,0.335667253
69850,0.304858714
69851,0.090817973
69852,0.015583414
69853,0.230067983
69854,0.081131071
69855,0.04445634
69856,0.187798768
69857,0.236335695
69858,0.139567822
69859,0.509657204
69860,0.129321828
69861,0.527366102
69862,0.145431086
69863,0.182993934
69864,0.125964731
69865,0.121698774
69866,0.138410583
69867,0.146715581
69868,0.013033561
69869,0.311028481
69870,0.213348314
69871,0.180150002
69872,0.492111981
69873,0.332718551
69874,0.179366454
69875,0.057623737
69876,0.197440833
69877,0.237684488
69878,0.686422646
69879,0.207941994
69880,0.383235812
69881,0.011378808
69882,0.247630268
69883,0.301411211
69884,0.136616498
69885,0.392716855
69886,0.226499587
69887,0.344909817
69888,0.042479176
69889,0.323784441
69890,0.108506188
69891,0.013733812
69892,0.223751202
69893,0.103368029
69894,0.088571325
69895,0.440516293
69896,0.343225688
69897,0.118691199
69898,0.255303085
69899,0.010493577
69900,0.262191772
69901,0.152616188
69902,0.138707757
69903,0.173712581
69904,0.233425379
69905,0.369426459
69906,0.10431049
69907,0.082670711
69908,0.236285552
69909,0.291827381
69910,0.281725824
69911,0.194128722
69912,0.32978645
69913,0.100419998
69914,0.144158021
69915,0.162120163
69916,0.296775788
69917,0.054054797
69918,0.411981136
69919,0.061993893
69920,0.168330222
69921,0.458481461
69922,0.356007695
69923,0.140899807
69924,0.113940947
69925,0.277574241
69926,0.065331101
69927,0.233151913
69928,0.123798028
69929,0.052539721
69930,0.213002294
69931,0.210740447
69932,0.164092794
69933,0.048504561
69934,0.321119487
69935,0.08448457
69936,0.124099351
69937,0.407109082
69938,0.3956303
69939,0.120552942
69940,0.217038244
69941,0.076688953
69942,0.581582904
69943,0.185561731
69944,0.476748437
69945,0.349577427
69946,0.393602014
69947,0.158333033
69948,0.117667548
69949,0.352978051
69950,0.150796011
69951,0.137985468
69952,0.05391084
69953,0.465625465
69954,0.14699468
69955,0.103289112
69956,0.166468069
69957,0.397036046
69958,0.293857127
69959,0.539697409
69960,0.349115014
69961,0.195811138
69962,0.390040457
69963,0.344920635
69964,0.087966867
69965,0.327124983
69966,0.109695159
69967,0.323982328
69968,0.254212946
69969,0.224504963
69970,0.32028383
69971,0.138896063
69972,0.119375013
69973,0.340775013
69974,0.080734245
69975,0.232145801
69976,0.224740058
69977,0.175597891
69978,0.059898552
69979,0.407103777
69980,0.129115492
69981,0.111040443
69982,0.182719275
69983,0.093608856
69984,0.054467976
69985,0.355894417
69986,0.143051863
69987,0.200712919
69988,0.381471783
69989,0.137403145
69990,0.165347189
69991,0.364902139
69992,0.044919632
69993,0.170179307
69994,0.056403954
69995,0.270655066
69996,0.130864069
69997,0.196312711
69998,0.144978628
69999,0.219708607
70000,0.323652595
70001,0.122768953
70002,0.060920354
70003,0.299763203
70004,0.155370355
70005,0.144504264
70006,0.236029088
70007,0.114727996
70008,0.152677312
70009,0.175245643
70010,0.410823762
70011,0.396159291
70012,0.158415303
70013,0.126100183
70014,0.258836955
70015,0.328826427
70016,0.318950295
70017,0.169463828
70018,0.214628085
70019,0.118736789
70020,0.162636042
70021,0.279014409
70022,0.036031082
70023,0.090889938
70024,0.281452477
70025,0.079689801
70026,0.046100833
70027,0.265940309
70028,0.763527393
70029,0.189557612
70030,0.181766763
70031,0.354225814
70032,0.075877368
70033,0.470967948
70034,0.262733579
70035,0.177117258
70036,0.162120163
70037,0.116880126
70038,0.077900432
70039,0.153139457
70040,0.186199024
70041,0.120672695
70042,0.278938323
70043,0.119178437
70044,0.358964175
70045,0.091913864
70046,0.368502289
70047,0.201501518
70048,0.259631991
70049,0.084235542
70050,0.282720417
70051,0.132241011
70052,0.172423452
70053,0.592251003
70054,0.324515134
70055,0.209181309
70056,0.159961909
70057,0.302309275
70058,0.382961631
70059,0.168400437
70060,0.142489865
70061,0.13967593
70062,0.167599618
70063,0.081435286
70064,0.097958729
70065,0.286613375
70066,0.177270994
70067,0.368186295
70068,0.404123664
70069,0.117612034
70070,0.09551467
70071,0.161629409
70072,0.123372331
70073,0.245798931
70074,0.153116152
70075,0.490829736
70076,0.156803131
70077,0.292891383
70078,0.133770436
70079,0.137985468
70080,0.132330567
70081,0.224153459
70082,0.202991605
70083,0.21666114
70084,0.008688339
70085,0.193337932
70086,0.128900051
70087,0.105332367
70088,0.125008449
70089,0.30229333
70090,0.151440218
70091,0.285970986
70092,0.128749162
70093,0.025048871
70094,0.273675889
70095,0.252232075
70096,0.051888309
70097,0.121642485
70098,0.283608854
70099,0.188873589
70100,0.181718424
70101,0.284954429
70102,0.352383733
70103,0.169799015
70104,0.162058279
70105,0.140097499
70106,0.084418736
70107,0.270492047
70108,0.181898057
70109,0.043817796
70110,0.196397305
70111,0.274747789
70112,0.302825928
70113,0.240328699
70114,0.087021068
70115,0.156861156
70116,0.230052128
70117,0.508573711
70118,0.087859005
70119,0.081935011
70120,0.221495628
70121,0.111851662
70122,0.037111141
70123,0.121219635
70124,0.265642136
70125,0.40140748
70126,0.084449761
70127,0.056416985
70128,0.085512005
70129,0.280131519
70130,0.028118467
70131,0.078069814
70132,0.182005078
70133,0.268228024
70134,0.154371738
70135,0.244914621
70136,0.147685245
70137,0.462853044
70138,0.369399339
70139,0.303051054
70140,0.218816131
70141,0.471119553
70142,0.09164165
70143,0.134406626
70144,0.07066033
70145,0.053580835
70146,0.361690938
70147,0.284689724
70148,0.086520754
70149,0.269029588
70150,0.113509648
70151,0.090116568
70152,0.1742751
70153,0.154383793
70154,0.268563062
70155,0.324752539
70156,0.089224532
70157,0.280431777
70158,0.150607988
70159,0.112598598
70160,0.459405512
70161,0.191979572
70162,0.167781979
70163,0.240505978
70164,0.085558683
70165,0.065358646
70166,0.206145138
70167,0.144326121
70168,0.356478006
70169,0.084658757
70170,0.105850875
70171,0.194915831
70172,0.293655872
70173,0.158379346
70174,0.447937489
70175,0.619692743
70176,0.239996269
70177,0.106030807
70178,0.183464885
70179,0.261458516
70180,0.165756747
70181,0.106341027
70182,0.253650159
70183,0.145087734
70184,0.566470981
70185,0.152324587
70186,0.378029078
70187,0.104557298
70188,0.127426222
70189,0.194986776
70190,0.412191987
70191,0.046968047
70192,0.176546782
70193,0.152942672
70194,0.061866798
70195,0.225729465
70196,0.228009194
70197,0.094836026
70198,0.406242967
70199,0.079175971
70200,0.21666114
70201,0.162068903
70202,0.44196704
70203,0.234238729
70204,0.151501536
70205,0.231593177
70206,0.165073588
70207,0.245141879
70208,0.938938916
70209,0.28730464
70210,0.082225941
70211,0.181140259
70212,0.282780677
70213,0.316600144
70214,0.266255349
70215,0.143505096
70216,0.220969781
70217,0.318086594
70218,0.186302498
70219,0.104116879
70220,0.149803564
70221,0.099507831
70222,0.210746214
70223,0.241021261
70224,0.349426329
70225,0.208027467
70226,0.174609229
70227,0.261345416
70228,0.301238626
70229,0.315503925
70230,0.121924751
70231,0.214810193
70232,0.198701322
70233,0.081696287
70234,0.272516698
70235,0.043629348
70236,0.210601956
70237,0.497866482
70238,0.172112092
70239,0.192663893
70240,0.089354075
70241,0.17608808
70242,0.19990015
70243,0.115568079
70244,0.113994241
70245,0.276799887
70246,0.176659256
70247,0.056099966
70248,0.076008655
70249,0.217044935
70250,0.185130045
70251,0.168249026
70252,0.285052538
70253,0.049452696
70254,0.297982663
70255,0.404097497
70256,0.154895112
70257,0.096741363
70258,0.208093315
70259,0.101163305
70260,0.20914194
70261,0.051657002
70262,0.137665033
70263,0.066939846
70264,0.075319923
70265,0.256941348
70266,0.267669678
70267,0.356228411
70268,0.204419047
70269,0.10636083
70270,0.538697302
70271,0.163672864
70272,0.259729326
70273,0.16814439
70274,0.286805212
70275,0.082719319
70276,0.182251751
70277,0.379167497
70278,0.282356858
70279,0.578872502
70280,0.175319567
70281,0.063698329
70282,0.223714069
70283,0.158815518
70284,0.32486406
70285,0.093038954
70286,0.301597416
70287,0.306295305
70288,0.165344551
70289,0.069981754
70290,0.14918904
70291,0.066932075
70292,0.20692572
70293,0.181816369
70294,0.080439769
70295,0.133170113
70296,0.114025503
70297,0.105186157
70298,0.226136774
70299,0.255574554
70300,0.162987962
70301,0.211466998
70302,0.099541031
70303,0.187782913
70304,0.119178437
70305,0.340856433
70306,0.140029013
70307,0.330026269
70308,0.09846092
70309,0.135817096
70310,0.174207956
70311,0.132740319
70312,0.249801323
70313,0.169011965
70314,0.094880499
70315,0.062646434
70316,0.318454176
70317,0.123759575
70318,0.076351091
70319,0.316868097
70320,0.067185506
70321,0.229849264
